JV,bird_group,estimate_type,habitat,season
SFBJV,landbird,normalized_abundance,Forest Generalist,residents
PacificBirds,landbird,percentage_population,Forest Generalist,breeding
CVJV,landbird,percentage_population,Forest Generalist,breeding
CIJV,landbird,percentage_population,Forest Generalist,breeding
C3JV,landbird,percentage_population,Forest Generalist,breeding
RGJV,landbird,percentage_population,Forest Generalist,breeding
SJV,landbird,percentage_population,Forest Generalist,breeding
SFBJV,landbird,percentage_population,Forest Generalist,breeding
PacificBirds,landbird,percentage_population,Forest Generalist,non-breeding
CVJV,landbird,percentage_population,Forest Generalist,non-breeding
CIJV,landbird,percentage_population,Forest Generalist,non-breeding
C3JV,landbird,percentage_population,Forest Generalist,non-breeding
RGJV,landbird,percentage_population,Forest Generalist,non-breeding
SJV,landbird,percentage_population,Forest Generalist,non-breeding
SFBJV,landbird,percentage_population,Forest Generalist,non-breeding
PacificBirds,landbird,percentage_population,Forest Generalist,prebreeding
CVJV,landbird,percentage_population,Forest Generalist,prebreeding
CIJV,landbird,percentage_population,Forest Generalist,prebreeding
C3JV,landbird,percentage_population,Forest Generalist,prebreeding
RGJV,landbird,percentage_population,Forest Generalist,prebreeding
SJV,landbird,percentage_population,Forest Generalist,prebreeding
SFBJV,landbird,percentage_population,Forest Generalist,prebreeding
PacificBirds,landbird,percentage_population,Forest Generalist,postbreeding
CVJV,landbird,percentage_population,Forest Generalist,postbreeding
CIJV,landbird,percentage_population,Forest Generalist,postbreeding
C3JV,landbird,percentage_population,Forest Generalist,postbreeding
RGJV,landbird,percentage_population,Forest Generalist,postbreeding
SJV,landbird,percentage_population,Forest Generalist,postbreeding
SFBJV,landbird,percentage_population,Forest Generalist,postbreeding
PacificBirds,landbird,percentage_population,Forest Generalist,residents
CVJV,landbird,percentage_population,Forest Generalist,residents
CIJV,landbird,percentage_population,Forest Generalist,residents
C3JV,landbird,percentage_population,Forest Generalist,residents
RGJV,landbird,percentage_population,Forest Generalist,residents
SJV,landbird,percentage_population,Forest Generalist,residents
SFBJV,landbird,percentage_population,Forest Generalist,residents
PacificBirds,landbird,richness,Forest Generalist,breeding
CVJV,landbird,richness,Forest Generalist,breeding
CIJV,landbird,richness,Forest Generalist,breeding
C3JV,landbird,richness,Forest Generalist,breeding
RGJV,landbird,richness,Forest Generalist,breeding
SJV,landbird,richness,Forest Generalist,breeding
SFBJV,landbird,richness,Forest Generalist,breeding
PacificBirds,landbird,richness,Forest Generalist,non-breeding
CVJV,landbird,richness,Forest Generalist,non-breeding
CIJV,landbird,richness,Forest Generalist,non-breeding
C3JV,landbird,richness,Forest Generalist,non-breeding
RGJV,landbird,richness,Forest Generalist,non-breeding
SJV,landbird,richness,Forest Generalist,non-breeding
SFBJV,landbird,richness,Forest Generalist,non-breeding
PacificBirds,landbird,richness,Forest Generalist,prebreeding
CVJV,landbird,richness,Forest Generalist,prebreeding
CIJV,landbird,richness,Forest Generalist,prebreeding
C3JV,landbird,richness,Forest Generalist,prebreeding
RGJV,landbird,richness,Forest Generalist,prebreeding
SJV,landbird,richness,Forest Generalist,prebreeding
SFBJV,landbird,richness,Forest Generalist,prebreeding
PacificBirds,landbird,richness,Forest Generalist,postbreeding
CVJV,landbird,richness,Forest Generalist,postbreeding
CIJV,landbird,richness,Forest Generalist,postbreeding
C3JV,landbird,richness,Forest Generalist,postbreeding
RGJV,landbird,richness,Forest Generalist,postbreeding
SJV,landbird,richness,Forest Generalist,postbreeding
SFBJV,landbird,richness,Forest Generalist,postbreeding
PacificBirds,landbird,richness,Forest Generalist,residents
CVJV,landbird,richness,Forest Generalist,residents
CIJV,landbird,richness,Forest Generalist,residents
C3JV,landbird,richness,Forest Generalist,residents
RGJV,landbird,richness,Forest Generalist,residents
SJV,landbird,richness,Forest Generalist,residents
SFBJV,landbird,richness,Forest Generalist,residents
PacificBirds,landbird,percentage_population_raw,Forest Generalist,breeding
CVJV,landbird,percentage_population_raw,Forest Generalist,breeding
CIJV,landbird,percentage_population_raw,Forest Generalist,breeding
C3JV,landbird,percentage_population_raw,Forest Generalist,breeding
RGJV,landbird,percentage_population_raw,Forest Generalist,breeding
SJV,landbird,percentage_population_raw,Forest Generalist,breeding
SFBJV,landbird,percentage_population_raw,Forest Generalist,breeding
PacificBirds,landbird,percentage_population_raw,Forest Generalist,non-breeding
CVJV,landbird,percentage_population_raw,Forest Generalist,non-breeding
CIJV,landbird,percentage_population_raw,Forest Generalist,non-breeding
C3JV,landbird,percentage_population_raw,Forest Generalist,non-breeding
RGJV,landbird,percentage_population_raw,Forest Generalist,non-breeding
SJV,landbird,percentage_population_raw,Forest Generalist,non-breeding
SFBJV,landbird,percentage_population_raw,Forest Generalist,non-breeding
PacificBirds,landbird,percentage_population_raw,Forest Generalist,prebreeding
CVJV,landbird,percentage_population_raw,Forest Generalist,prebreeding
CIJV,landbird,percentage_population_raw,Forest Generalist,prebreeding
C3JV,landbird,percentage_population_raw,Forest Generalist,prebreeding
RGJV,landbird,percentage_population_raw,Forest Generalist,prebreeding
SJV,landbird,percentage_population_raw,Forest Generalist,prebreeding
SFBJV,landbird,percentage_population_raw,Forest Generalist,prebreeding
PacificBirds,landbird,percentage_population_raw,Forest Generalist,postbreeding
CVJV,landbird,percentage_population_raw,Forest Generalist,postbreeding
CIJV,landbird,percentage_population_raw,Forest Generalist,postbreeding
C3JV,landbird,percentage_population_raw,Forest Generalist,postbreeding
RGJV,landbird,percentage_population_raw,Forest Generalist,postbreeding
SJV,landbird,percentage_population_raw,Forest Generalist,postbreeding
SFBJV,landbird,percentage_population_raw,Forest Generalist,postbreeding
PacificBirds,landbird,percentage_population_raw,Forest Generalist,residents
CVJV,landbird,percentage_population_raw,Forest Generalist,residents
CIJV,landbird,percentage_population_raw,Forest Generalist,residents
C3JV,landbird,percentage_population_raw,Forest Generalist,residents
RGJV,landbird,percentage_population_raw,Forest Generalist,residents
SJV,landbird,percentage_population_raw,Forest Generalist,residents
SFBJV,landbird,percentage_population_raw,Forest Generalist,residents
PacificBirds,shorebird,normalized_abundance,Forest Generalist,breeding
CVJV,shorebird,normalized_abundance,Forest Generalist,breeding
CIJV,shorebird,normalized_abundance,Forest Generalist,breeding
C3JV,shorebird,normalized_abundance,Forest Generalist,breeding
RGJV,shorebird,normalized_abundance,Forest Generalist,breeding
SJV,shorebird,normalized_abundance,Forest Generalist,breeding
SFBJV,shorebird,normalized_abundance,Forest Generalist,breeding
PacificBirds,shorebird,normalized_abundance,Forest Generalist,non-breeding
CVJV,shorebird,normalized_abundance,Forest Generalist,non-breeding
CIJV,shorebird,normalized_abundance,Forest Generalist,non-breeding
C3JV,shorebird,normalized_abundance,Forest Generalist,non-breeding
RGJV,shorebird,normalized_abundance,Forest Generalist,non-breeding
SJV,shorebird,normalized_abundance,Forest Generalist,non-breeding
SFBJV,shorebird,normalized_abundance,Forest Generalist,non-breeding
PacificBirds,shorebird,normalized_abundance,Forest Generalist,prebreeding
CVJV,shorebird,normalized_abundance,Forest Generalist,prebreeding
CIJV,shorebird,normalized_abundance,Forest Generalist,prebreeding
C3JV,shorebird,normalized_abundance,Forest Generalist,prebreeding
RGJV,shorebird,normalized_abundance,Forest Generalist,prebreeding
SJV,shorebird,normalized_abundance,Forest Generalist,prebreeding
SFBJV,shorebird,normalized_abundance,Forest Generalist,prebreeding
PacificBirds,shorebird,normalized_abundance,Forest Generalist,postbreeding
CVJV,shorebird,normalized_abundance,Forest Generalist,postbreeding
CIJV,shorebird,normalized_abundance,Forest Generalist,postbreeding
C3JV,shorebird,normalized_abundance,Forest Generalist,postbreeding
RGJV,shorebird,normalized_abundance,Forest Generalist,postbreeding
SJV,shorebird,normalized_abundance,Forest Generalist,postbreeding
SFBJV,shorebird,normalized_abundance,Forest Generalist,postbreeding
PacificBirds,shorebird,normalized_abundance,Forest Generalist,residents
CVJV,shorebird,normalized_abundance,Forest Generalist,residents
CIJV,shorebird,normalized_abundance,Forest Generalist,residents
C3JV,shorebird,normalized_abundance,Forest Generalist,residents
RGJV,shorebird,normalized_abundance,Forest Generalist,residents
SJV,shorebird,normalized_abundance,Forest Generalist,residents
SFBJV,shorebird,normalized_abundance,Forest Generalist,residents
PacificBirds,shorebird,percentage_population,Forest Generalist,breeding
CVJV,shorebird,percentage_population,Forest Generalist,breeding
CIJV,shorebird,percentage_population,Forest Generalist,breeding
C3JV,shorebird,percentage_population,Forest Generalist,breeding
RGJV,shorebird,percentage_population,Forest Generalist,breeding
SJV,shorebird,percentage_population,Forest Generalist,breeding
SFBJV,shorebird,percentage_population,Forest Generalist,breeding
PacificBirds,shorebird,percentage_population,Forest Generalist,non-breeding
CVJV,shorebird,percentage_population,Forest Generalist,non-breeding
CIJV,shorebird,percentage_population,Forest Generalist,non-breeding
C3JV,shorebird,percentage_population,Forest Generalist,non-breeding
RGJV,shorebird,percentage_population,Forest Generalist,non-breeding
SJV,shorebird,percentage_population,Forest Generalist,non-breeding
SFBJV,shorebird,percentage_population,Forest Generalist,non-breeding
PacificBirds,shorebird,percentage_population,Forest Generalist,prebreeding
CVJV,shorebird,percentage_population,Forest Generalist,prebreeding
CIJV,shorebird,percentage_population,Forest Generalist,prebreeding
C3JV,shorebird,percentage_population,Forest Generalist,prebreeding
RGJV,shorebird,percentage_population,Forest Generalist,prebreeding
SJV,shorebird,percentage_population,Forest Generalist,prebreeding
SFBJV,shorebird,percentage_population,Forest Generalist,prebreeding
PacificBirds,shorebird,percentage_population,Forest Generalist,postbreeding
CVJV,shorebird,percentage_population,Forest Generalist,postbreeding
CIJV,shorebird,percentage_population,Forest Generalist,postbreeding
C3JV,shorebird,percentage_population,Forest Generalist,postbreeding
RGJV,shorebird,percentage_population,Forest Generalist,postbreeding
SJV,shorebird,percentage_population,Forest Generalist,postbreeding
SFBJV,shorebird,percentage_population,Forest Generalist,postbreeding
PacificBirds,shorebird,percentage_population,Forest Generalist,residents
CVJV,shorebird,percentage_population,Forest Generalist,residents
CIJV,shorebird,percentage_population,Forest Generalist,residents
C3JV,shorebird,percentage_population,Forest Generalist,residents
RGJV,shorebird,percentage_population,Forest Generalist,residents
SJV,shorebird,percentage_population,Forest Generalist,residents
SFBJV,shorebird,percentage_population,Forest Generalist,residents
PacificBirds,shorebird,richness,Forest Generalist,breeding
CVJV,shorebird,richness,Forest Generalist,breeding
CIJV,shorebird,richness,Forest Generalist,breeding
C3JV,shorebird,richness,Forest Generalist,breeding
RGJV,shorebird,richness,Forest Generalist,breeding
SJV,shorebird,richness,Forest Generalist,breeding
SFBJV,shorebird,richness,Forest Generalist,breeding
PacificBirds,shorebird,richness,Forest Generalist,non-breeding
CVJV,shorebird,richness,Forest Generalist,non-breeding
CIJV,shorebird,richness,Forest Generalist,non-breeding
C3JV,shorebird,richness,Forest Generalist,non-breeding
RGJV,shorebird,richness,Forest Generalist,non-breeding
SJV,shorebird,richness,Forest Generalist,non-breeding
SFBJV,shorebird,richness,Forest Generalist,non-breeding
PacificBirds,shorebird,richness,Forest Generalist,prebreeding
CVJV,shorebird,richness,Forest Generalist,prebreeding
CIJV,shorebird,richness,Forest Generalist,prebreeding
C3JV,shorebird,richness,Forest Generalist,prebreeding
RGJV,shorebird,richness,Forest Generalist,prebreeding
SJV,shorebird,richness,Forest Generalist,prebreeding
SFBJV,shorebird,richness,Forest Generalist,prebreeding
PacificBirds,shorebird,richness,Forest Generalist,postbreeding
CVJV,shorebird,richness,Forest Generalist,postbreeding
CIJV,shorebird,richness,Forest Generalist,postbreeding
C3JV,shorebird,richness,Forest Generalist,postbreeding
RGJV,shorebird,richness,Forest Generalist,postbreeding
SJV,shorebird,richness,Forest Generalist,postbreeding
SFBJV,shorebird,richness,Forest Generalist,postbreeding
PacificBirds,shorebird,richness,Forest Generalist,residents
CVJV,shorebird,richness,Forest Generalist,residents
CIJV,shorebird,richness,Forest Generalist,residents
C3JV,shorebird,richness,Forest Generalist,residents
RGJV,shorebird,richness,Forest Generalist,residents
SJV,shorebird,richness,Forest Generalist,residents
SFBJV,shorebird,richness,Forest Generalist,residents
PacificBirds,shorebird,percentage_population_raw,Forest Generalist,breeding
CVJV,shorebird,percentage_population_raw,Forest Generalist,breeding
CIJV,shorebird,percentage_population_raw,Forest Generalist,breeding
C3JV,shorebird,percentage_population_raw,Forest Generalist,breeding
RGJV,shorebird,percentage_population_raw,Forest Generalist,breeding
SJV,shorebird,percentage_population_raw,Forest Generalist,breeding
SFBJV,shorebird,percentage_population_raw,Forest Generalist,breeding
PacificBirds,shorebird,percentage_population_raw,Forest Generalist,non-breeding
CVJV,shorebird,percentage_population_raw,Forest Generalist,non-breeding
CIJV,shorebird,percentage_population_raw,Forest Generalist,non-breeding
C3JV,shorebird,percentage_population_raw,Forest Generalist,non-breeding
RGJV,shorebird,percentage_population_raw,Forest Generalist,non-breeding
SJV,shorebird,percentage_population_raw,Forest Generalist,non-breeding
SFBJV,shorebird,percentage_population_raw,Forest Generalist,non-breeding
PacificBirds,shorebird,percentage_population_raw,Forest Generalist,prebreeding
CVJV,shorebird,percentage_population_raw,Forest Generalist,prebreeding
CIJV,shorebird,percentage_population_raw,Forest Generalist,prebreeding
C3JV,shorebird,percentage_population_raw,Forest Generalist,prebreeding
RGJV,shorebird,percentage_population_raw,Forest Generalist,prebreeding
SJV,shorebird,percentage_population_raw,Forest Generalist,prebreeding
SFBJV,shorebird,percentage_population_raw,Forest Generalist,prebreeding
PacificBirds,shorebird,percentage_population_raw,Forest Generalist,postbreeding
CVJV,shorebird,percentage_population_raw,Forest Generalist,postbreeding
CIJV,shorebird,percentage_population_raw,Forest Generalist,postbreeding
C3JV,shorebird,percentage_population_raw,Forest Generalist,postbreeding
RGJV,shorebird,percentage_population_raw,Forest Generalist,postbreeding
SJV,shorebird,percentage_population_raw,Forest Generalist,postbreeding
SFBJV,shorebird,percentage_population_raw,Forest Generalist,postbreeding
PacificBirds,shorebird,percentage_population_raw,Forest Generalist,residents
CVJV,shorebird,percentage_population_raw,Forest Generalist,residents
CIJV,shorebird,percentage_population_raw,Forest Generalist,residents
C3JV,shorebird,percentage_population_raw,Forest Generalist,residents
RGJV,shorebird,percentage_population_raw,Forest Generalist,residents
SJV,shorebird,percentage_population_raw,Forest Generalist,residents
SFBJV,shorebird,percentage_population_raw,Forest Generalist,residents
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
PacificBirds,waterbird,normalized_abundance,Forest Generalist,breeding
CVJV,waterbird,normalized_abundance,Forest Generalist,breeding
CIJV,waterbird,normalized_abundance,Forest Generalist,breeding
C3JV,waterbird,normalized_abundance,Forest Generalist,breeding
RGJV,waterbird,normalized_abundance,Forest Generalist,breeding
SJV,waterbird,normalized_abundance,Forest Generalist,breeding
SFBJV,waterbird,normalized_abundance,Forest Generalist,breeding
PacificBirds,waterbird,normalized_abundance,Forest Generalist,non-breeding
CVJV,waterbird,normalized_abundance,Forest Generalist,non-breeding
CIJV,waterbird,normalized_abundance,Forest Generalist,non-breeding
C3JV,waterbird,normalized_abundance,Forest Generalist,non-breeding
RGJV,waterbird,normalized_abundance,Forest Generalist,non-breeding
SJV,waterbird,normalized_abundance,Forest Generalist,non-breeding
SFBJV,waterbird,normalized_abundance,Forest Generalist,non-breeding
PacificBirds,waterbird,normalized_abundance,Forest Generalist,prebreeding
CVJV,waterbird,normalized_abundance,Forest Generalist,prebreeding
CIJV,waterbird,normalized_abundance,Forest Generalist,prebreeding
C3JV,waterbird,normalized_abundance,Forest Generalist,prebreeding
RGJV,waterbird,normalized_abundance,Forest Generalist,prebreeding
SJV,waterbird,normalized_abundance,Forest Generalist,prebreeding
SFBJV,waterbird,normalized_abundance,Forest Generalist,prebreeding
PacificBirds,waterbird,normalized_abundance,Forest Generalist,postbreeding
CVJV,waterbird,normalized_abundance,Forest Generalist,postbreeding
CIJV,waterbird,normalized_abundance,Forest Generalist,postbreeding
C3JV,waterbird,normalized_abundance,Forest Generalist,postbreeding
RGJV,waterbird,normalized_abundance,Forest Generalist,postbreeding
SJV,waterbird,normalized_abundance,Forest Generalist,postbreeding
SFBJV,waterbird,normalized_abundance,Forest Generalist,postbreeding
PacificBirds,waterbird,normalized_abundance,Forest Generalist,residents
CVJV,waterbird,normalized_abundance,Forest Generalist,residents
CIJV,waterbird,normalized_abundance,Forest Generalist,residents
C3JV,waterbird,normalized_abundance,Forest Generalist,residents
RGJV,waterbird,normalized_abundance,Forest Generalist,residents
SJV,waterbird,normalized_abundance,Forest Generalist,residents
SFBJV,waterbird,normalized_abundance,Forest Generalist,residents
PacificBirds,waterbird,percentage_population,Forest Generalist,breeding
CVJV,waterbird,percentage_population,Forest Generalist,breeding
CIJV,waterbird,percentage_population,Forest Generalist,breeding
C3JV,waterbird,percentage_population,Forest Generalist,breeding
RGJV,waterbird,percentage_population,Forest Generalist,breeding
SJV,waterbird,percentage_population,Forest Generalist,breeding
SFBJV,waterbird,percentage_population,Forest Generalist,breeding
PacificBirds,waterbird,percentage_population,Forest Generalist,non-breeding
CVJV,waterbird,percentage_population,Forest Generalist,non-breeding
CIJV,waterbird,percentage_population,Forest Generalist,non-breeding
C3JV,waterbird,percentage_population,Forest Generalist,non-breeding
RGJV,waterbird,percentage_population,Forest Generalist,non-breeding
SJV,waterbird,percentage_population,Forest Generalist,non-breeding
SFBJV,waterbird,percentage_population,Forest Generalist,non-breeding
PacificBirds,waterbird,percentage_population,Forest Generalist,prebreeding
CVJV,waterbird,percentage_population,Forest Generalist,prebreeding
CIJV,waterbird,percentage_population,Forest Generalist,prebreeding
C3JV,waterbird,percentage_population,Forest Generalist,prebreeding
RGJV,waterbird,percentage_population,Forest Generalist,prebreeding
SJV,waterbird,percentage_population,Forest Generalist,prebreeding
SFBJV,waterbird,percentage_population,Forest Generalist,prebreeding
PacificBirds,waterbird,percentage_population,Forest Generalist,postbreeding
CVJV,waterbird,percentage_population,Forest Generalist,postbreeding
CIJV,waterbird,percentage_population,Forest Generalist,postbreeding
C3JV,waterbird,percentage_population,Forest Generalist,postbreeding
RGJV,waterbird,percentage_population,Forest Generalist,postbreeding
SJV,waterbird,percentage_population,Forest Generalist,postbreeding
SFBJV,waterbird,percentage_population,Forest Generalist,postbreeding
PacificBirds,waterbird,percentage_population,Forest Generalist,residents
CVJV,waterbird,percentage_population,Forest Generalist,residents
CIJV,waterbird,percentage_population,Forest Generalist,residents
C3JV,waterbird,percentage_population,Forest Generalist,residents
RGJV,waterbird,percentage_population,Forest Generalist,residents
SJV,waterbird,percentage_population,Forest Generalist,residents
SFBJV,waterbird,percentage_population,Forest Generalist,residents
PacificBirds,waterbird,richness,Forest Generalist,breeding
CVJV,waterbird,richness,Forest Generalist,breeding
CIJV,waterbird,richness,Forest Generalist,breeding
C3JV,waterbird,richness,Forest Generalist,breeding
RGJV,waterbird,richness,Forest Generalist,breeding
SJV,waterbird,richness,Forest Generalist,breeding
SFBJV,waterbird,richness,Forest Generalist,breeding
PacificBirds,waterbird,richness,Forest Generalist,non-breeding
CVJV,waterbird,richness,Forest Generalist,non-breeding
CIJV,waterbird,richness,Forest Generalist,non-breeding
C3JV,waterbird,richness,Forest Generalist,non-breeding
RGJV,waterbird,richness,Forest Generalist,non-breeding
SJV,waterbird,richness,Forest Generalist,non-breeding
SFBJV,waterbird,richness,Forest Generalist,non-breeding
PacificBirds,waterbird,richness,Forest Generalist,prebreeding
CVJV,waterbird,richness,Forest Generalist,prebreeding
CIJV,waterbird,richness,Forest Generalist,prebreeding
C3JV,waterbird,richness,Forest Generalist,prebreeding
RGJV,waterbird,richness,Forest Generalist,prebreeding
SJV,waterbird,richness,Forest Generalist,prebreeding
SFBJV,waterbird,richness,Forest Generalist,prebreeding
PacificBirds,waterbird,richness,Forest Generalist,postbreeding
CVJV,waterbird,richness,Forest Generalist,postbreeding
CIJV,waterbird,richness,Forest Generalist,postbreeding
C3JV,waterbird,richness,Forest Generalist,postbreeding
RGJV,waterbird,richness,Forest Generalist,postbreeding
SJV,waterbird,richness,Forest Generalist,postbreeding
SFBJV,waterbird,richness,Forest Generalist,postbreeding
PacificBirds,waterbird,richness,Forest Generalist,residents
CVJV,waterbird,richness,Forest Generalist,residents
CIJV,waterbird,richness,Forest Generalist,residents
C3JV,waterbird,richness,Forest Generalist,residents
RGJV,waterbird,richness,Forest Generalist,residents
SJV,waterbird,richness,Forest Generalist,residents
SFBJV,waterbird,richness,Forest Generalist,residents
PacificBirds,waterbird,percentage_population_raw,Forest Generalist,breeding
CVJV,waterbird,percentage_population_raw,Forest Generalist,breeding
CIJV,waterbird,percentage_population_raw,Forest Generalist,breeding
C3JV,waterbird,percentage_population_raw,Forest Generalist,breeding
RGJV,waterbird,percentage_population_raw,Forest Generalist,breeding
SJV,waterbird,percentage_population_raw,Forest Generalist,breeding
SFBJV,waterbird,percentage_population_raw,Forest Generalist,breeding
PacificBirds,waterbird,percentage_population_raw,Forest Generalist,non-breeding
CVJV,waterbird,percentage_population_raw,Forest Generalist,non-breeding
CIJV,waterbird,percentage_population_raw,Forest Generalist,non-breeding
C3JV,waterbird,percentage_population_raw,Forest Generalist,non-breeding
RGJV,waterbird,percentage_population_raw,Forest Generalist,non-breeding
SJV,waterbird,percentage_population_raw,Forest Generalist,non-breeding
SFBJV,waterbird,percentage_population_raw,Forest Generalist,non-breeding
PacificBirds,waterbird,percentage_population_raw,Forest Generalist,prebreeding
CVJV,waterbird,percentage_population_raw,Forest Generalist,prebreeding
CIJV,waterbird,percentage_population_raw,Forest Generalist,prebreeding
C3JV,waterbird,percentage_population_raw,Forest Generalist,prebreeding
RGJV,waterbird,percentage_population_raw,Forest Generalist,prebreeding
SJV,waterbird,percentage_population_raw,Forest Generalist,prebreeding
SFBJV,waterbird,percentage_population_raw,Forest Generalist,prebreeding
PacificBirds,waterbird,percentage_population_raw,Forest Generalist,postbreeding
CVJV,waterbird,percentage_population_raw,Forest Generalist,postbreeding
CIJV,waterbird,percentage_population_raw,Forest Generalist,postbreeding
C3JV,waterbird,percentage_population_raw,Forest Generalist,postbreeding
RGJV,waterbird,percentage_population_raw,Forest Generalist,postbreeding
SJV,waterbird,percentage_population_raw,Forest Generalist,postbreeding
SFBJV,waterbird,percentage_population_raw,Forest Generalist,postbreeding
PacificBirds,waterbird,percentage_population_raw,Forest Generalist,residents
CVJV,waterbird,percentage_population_raw,Forest Generalist,residents
CIJV,waterbird,percentage_population_raw,Forest Generalist,residents
C3JV,waterbird,percentage_population_raw,Forest Generalist,residents
RGJV,waterbird,percentage_population_raw,Forest Generalist,residents
SJV,waterbird,percentage_population_raw,Forest Generalist,residents
SFBJV,waterbird,percentage_population_raw,Forest Generalist,residents
PacificBirds,waterfowl,normalized_abundance,Forest Generalist,breeding
CVJV,waterfowl,normalized_abundance,Forest Generalist,breeding
CIJV,waterfowl,normalized_abundance,Forest Generalist,breeding
C3JV,waterfowl,normalized_abundance,Forest Generalist,breeding
RGJV,waterfowl,normalized_abundance,Forest Generalist,breeding
SJV,waterfowl,normalized_abundance,Forest Generalist,breeding
SFBJV,waterfowl,normalized_abundance,Forest Generalist,breeding
PacificBirds,waterfowl,normalized_abundance,Forest Generalist,non-breeding
CVJV,waterfowl,normalized_abundance,Forest Generalist,non-breeding
CIJV,waterfowl,normalized_abundance,Forest Generalist,non-breeding
C3JV,waterfowl,normalized_abundance,Forest Generalist,non-breeding
RGJV,waterfowl,normalized_abundance,Forest Generalist,non-breeding
SJV,waterfowl,normalized_abundance,Forest Generalist,non-breeding
SFBJV,waterfowl,normalized_abundance,Forest Generalist,non-breeding
PacificBirds,waterfowl,normalized_abundance,Forest Generalist,prebreeding
CVJV,waterfowl,normalized_abundance,Forest Generalist,prebreeding
CIJV,waterfowl,normalized_abundance,Forest Generalist,prebreeding
C3JV,waterfowl,normalized_abundance,Forest Generalist,prebreeding
RGJV,waterfowl,normalized_abundance,Forest Generalist,prebreeding
SJV,waterfowl,normalized_abundance,Forest Generalist,prebreeding
SFBJV,waterfowl,normalized_abundance,Forest Generalist,prebreeding
PacificBirds,waterfowl,normalized_abundance,Forest Generalist,postbreeding
CVJV,waterfowl,normalized_abundance,Forest Generalist,postbreeding
CIJV,waterfowl,normalized_abundance,Forest Generalist,postbreeding
C3JV,waterfowl,normalized_abundance,Forest Generalist,postbreeding
RGJV,waterfowl,normalized_abundance,Forest Generalist,postbreeding
SJV,waterfowl,normalized_abundance,Forest Generalist,postbreeding
